audio_link,captcha,display_text,itemid
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7c6ce024-0002-495a-9526-01944ccdf03b.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=BS4aaemPlAFgD055HZUcEgsYUO4%3D,no,Tanya Lopez,13769993
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/5b1fd615-0b43-4503-92aa-fb0ce50927a2.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=LEZ1hG636gWrbJG89ISQFe3jzV4%3D,no,find directions to Brent Sadler,13736340
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/631455bd-dab9-4727-9d44-97d0db19c8ca.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=JD3lUCPVLq%2FkSumCDPUdhXODfUA%3D,no,call,13770012
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/2a336495-de8a-41bc-9340-27a224acde99.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=1QiI1aVJOzA%2FAdWngeKL9ET0PJc%3D,no,call Burro A,13763154
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/c4f251ab-0bcf-4622-8d7c-40d1f126f9c5.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=gLlvVPct9yS0iRJbFTTg6IvprFI%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13745944
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/0909df21-e821-478d-af8c-fc497e07384d.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=dFuhJgb3D5SP71ByBBYi6gwuQ7E%3D,no,hang on,13769999
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/75788d8c-852b-49b8-8784-b2a61e782987.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=kqyZYFgZgTURoItaqEjJw9Gdagk%3D,no,cancel,13770001
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/6d744c83-3313-4dd2-9328-185d5d5154f0.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=ZAwMqRymhzHXE46c3ugMm0ypgb8%3D,no,call Christina Salon Cell,13770007
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/c42c6030-0457-4426-a5f8-8cfa53c9b049.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=B%2F%2FCig1dpaEbjj1RubYFXOrqWPw%3D,no,no,13770041
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/4441e830-d45e-4a74-b02c-8e4a1e3b4cdb.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=N44RKNbwQkrCFOiprZ6WCukV4fw%3D,no,yay,13747957
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/e60f91a0-3cf0-4403-8741-2d721bdec86d.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=lDUzmRYEFT9DzuesDYgCD1BpuGg%3D,no,call mom,13770016
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/cd2b06bd-080a-4d82-9f67-602474153fb6.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137147&Signature=pmB%2BWL5OXiQQmip49m05yGGG1SE%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13756020
