author,found_desc,found_title,paperid,title,url
Murat Emre,"Event Date: January 22nd, 2015
Hosted by: The brainXchange
Presented by: Dr. Susan Fox, Associate Professor of Neurology, University of Toronto and Staff Neurologist, Movement Disorder Clinic, Toronto Western Hospital and Oury Monchi, PhD, Professor and Tourmaline Chair in Parkinson’s disease, Hotchkiss Brain Institute, Department of Clinical Neurosciences, University of Calgary.

Drs. Fox and Monchi discussed on-going research that aims to characterize different cognitive profiles in Parkinson’s disease, with the goal of predicting early in the disease the occurrence of dementia.  Non medication treatment avenues to potentially slow down cognitive decline were also addressed.

This integrated KTE webinar event was brought to you by The brainXchange in partnership with the Alzheimer Society of Canada and the Parkison Society of Canada.",Dementia Associated with Parkinson's disease,5d277d5d143420a40b1209c6bc8df3c03c3ce167,Dementia associated with Parkinson's disease,https://vimeo.com/117920973
Kui Wu,"Kui Wu, Nghia Truong, Cem Yuksel, Rama Hoetzlein
""Fast Fluid Simulation with Sparse Volumes on the GPU""
Eurographics 2018",Fast Fluid Simulation with Sparse Volumes on the GPU,e4a711399c726b256ebdcf17cdf55b7f96eec68a,Fast Fluid Simulations with Sparse Volumes on the GPU,https://vimeo.com/274912732
Juri Buchmuller,"Authors: Juri Buchmuller, Dominik Jackle, Eren Cakmak, Ulrik Brandes, Daniel Keim",VAST 2018: MotionRugs: Visualizing Collective Trends in Space and Time,ef4ba8c0bc3e120b87b0f32a5eadf3e1d4d7dff5,MotionRugs: Visualizing Collective Trends in Space and Time,https://vimeo.com/300466160
Michael C. Feathers,"Working Effectively with Legacy Code (Майкл Физерс, AgileDays-2008)

http://lib.custis.ru/2008-12-12-working-with-legacy-code","Working Effectively with Legacy Code, part 1",18c4fb57bbd3c9d16003906b9d0d7c1df9545f9f,Working Effectively with Legacy Code,https://vimeo.com/25505404
Michael C. Feathers,"Working Effectively with Legacy Code (Майкл Физерс, AgileDays-2008)

http://lib.custis.ru/2008-12-12-working-with-legacy-code","Working Effectively with Legacy Code, part 2",18c4fb57bbd3c9d16003906b9d0d7c1df9545f9f,Working Effectively with Legacy Code,https://vimeo.com/25520076
Michael C. Feathers,"Michael Feathers is an independent consultant who has spent a great deal of time helping teams alter the design over time in code bases. Michael is the author of the book Working Effectively with Legacy Code (Prentice Hall, 2004).",SCNA 2012: Michael Feathers - Testing Revisited,18c4fb57bbd3c9d16003906b9d0d7c1df9545f9f,Working Effectively with Legacy Code,https://vimeo.com/54198870
Michael C. Feathers,"Israeli Software Craftsmanship Group - 4th meeting.
Legacy Code and Unit Tests
Working Effectively with Legacy Code",SCIL 4 - Legacy Code & Unit Tests,18c4fb57bbd3c9d16003906b9d0d7c1df9545f9f,Working Effectively with Legacy Code,https://vimeo.com/16443162
Jun Wang,"A general and comprehensive visual analytic system for learning causal graph models embedded in multi-dimensional datasets. The system features the visualization of causal graphs as causal flow charts and the capability of exploring multiple models inhabit in different data subdivisions.
J. Wang, K. Mueller, “Visual Causality Analysis Made Practical,” IEEE Proc. Visual Analytics Science and Technology (VAST17), Pheonix, AZ, Oct. 2017",The Causal Structure Investigator,347167043a8b77b38a31d218f2584b5e3146e3df,Visual Causality Analysis Made Practical,https://vimeo.com/237302981
Jun Wang,"Authors: Jun Wang, Klaus Mueller",VAST 2017: Visual Causality Analysis Made Practical,347167043a8b77b38a31d218f2584b5e3146e3df,Visual Causality Analysis Made Practical,https://vimeo.com/238344268
Lisa Marshall,"Sleep, Cognition and State Dependent Modulation
Lisa Marshall, University of Lübeck, Germany

One of the suggested functions of sleep has been to modulate cognitive activity such as to facilitate the reorganization and storage (termed consolidation) of memory. Sleep is measured behaviorally and electrophysiologically. The latter allows a precise distinction of different sleep states reflecting the depth of sleep, and these sleep stages can be grouped further into non-rapid eye movement (NREM) and rapid eye movement (REM) sleep. NREM and REM sleep alternate several times throughout the sleep period in mammals and are associated not only with activity within different brain structures, but also with specific modulations in brain neurochemistry, the constellation of which can specifically impact sleep-associated cognitive processes such as memory consolidation. Furthermore, storage of memories of different contents (e.g., emotional, autobiographical, semantic) relies differentially on the activity of the sleep states. The linkage between brain electric oscillatory activity and sleep-associated processes of memory formation will be reported in humans and rodents. Moreover, the impact of subthreshold modulations by applied electric currents on cortical activity and behavior will be described.

References:

Marshall L, Born J (2007) The contribution of sleep to hippocampus-dependent memory consolidation. Trends Cogn Sci 11: 442-450.

Hoffman KL, Battaglia FP, Harris K, MacLean JN, Marshall L, Mehta MR (2007) The upshot of up states in the neocortex: from slow oscillations to memory formation. J Neurosci 27: 11838-11841.

Marshall L, Kirov R, Brade J, Molle M, Born J (2011) Transcranial electrical currents to probe EEG brain rhythms and memory consolidation during sleep in humans. PLoS One 6: e16905.

Marshall L, Born J (2011) Brain stimulation during sleep. In: Sleep, memory, and learning (Stickgold R, ed), pp 85-95. Philadelphia: Saunders.

Binder S, Baier PC, Molle M, Inostroza M, Born J, Marshall L (2012) Sleep enhances memory consolidation in the hippocampus-dependent object-place recognition task in rats. Neurobiol Learn Mem 97: 213-219.","Sleep and Oscillations – Lisa Marshall, University of Lübeck, Germany",2b8b77808f3854c70e0cbade689f5f335b182fdd,The contribution of sleep to hippocampus-dependent memory consolidation,https://vimeo.com/44773009
Jennifer J Casaletto,"The objectives of this lecture are:

1. Review the approach to discolored urine.
2. Review the differential diagnosis of renal failure in a newborn.
3. Recognize ACE fetopathy / nephropathy.
4. Review the clinical and lab findings for Diabetes insipidus.
5. Recognize ethylene glycol toxicity.
6. Review the differential diagnosis of metabolic acidosis.",Pediatric Renal Review 5,1e63ab8daafa5c71c3590ab0c7d1d8a2af323b83,Differential Diagnosis of Metabolic Acidosis,https://vimeo.com/36916998
Nathan C Patrick,"Jonathan Damonte shows how to treat a sacrum with Bowen Therapy. This short tutorial gives the information you need to treat acute and chronic low back pain, sacroiliac syndrome, sciatica and more. This is safe and easy to do…try it you'll be amazed. For more videos like this go to www.bowen-online.com",Sacrum Pain Solution Online,0d720456361fd2aada831c15c4d6a9e122020f91,Acute and chronic low back pain.,https://vimeo.com/63493809
Susan Schneider Williams,,The Terrorists Inside My Husband’s Brain,5b0e156a6efd1185e12326ccc883d9aaa4cc3ec9,The terrorist inside my husband's brain,https://vimeo.com/294821690
Szabolcs Kéri,"Creativity, Psychosis & Human Evolution: A Panglossian Perspective?!
Venkatasubramanian Ganesan, National Institute of Mental Health and Neurosciences

Aristotle’s famous quote “there is no great genius without a mixture of madness” aptly signifies the enigmatic relationship between “creativity” and “insanity”; indeed, the quest to understand this enigma has been persistent since past many centuries.  Adaptive evolutionary theorists argue that the natural selection should have eliminated gene pools that confer any risk towards psychosis especially since these illnesses adversely impact fecundity; hence, persistence of these illnesses supports the view of associated adaptive advantages – creativity is one such postulated benefit.  Lateralized brain function is regarded as one of the critical event underlying the evolution of Homo sapiens.  The correlates of creativity with aberrant hemispheric lateralization support the link between creativity and human brain evolution.  Interestingly, aberrant hemispheric lateralization has also been demonstrated in psychoses.  Recent neurobiological research works have further strengthened the elusive link between creativity and insanity.  For example, a biologically relevant polymorphism of the promoter region of the neuregulin 1 gene, which is linked with schizophrenia, has been shown to be associated with creativity in people with high intellectual and academic performance.  Another interesting recent observation is the relationship between decreased thalamic dopamine receptor density and creativity; it is noteworthy that dopamine is one of the important neurotransmitters implicated in psychoses and thalamus deficit is a replicated research finding in schizophrenia.  The link between creativity and psychiatry extends much beyond psychoses implicating autism spectrum disorders.  However, a critique on current status of postulated evolutionary links between creativity & psychosis might argue that such speculations are ‘panglossian’.  Nonetheless, such research attempts emphasize the need for much neglected “distal etiology-based” approaches in contemporary psychiatry research since “Nothing in biology makes sense except in the light of evolution”.     

Reading List

Balter M. Evolution of behavior. Did working memory spark creative culture? Science. 2010;328(5975):160-3.
Brüne M. Schizophrenia-an evolutionary enigma? Neurosci Biobehav Rev. 2004;28(1):41-53.
Carson SH. Creativity and psychopathology: a shared vulnerability model. Can J Psychiatry. 2011;56(3):144-53.

Cela-Conde CJ, Carolina Lopez Arenillas CL, Marcos Nadal M, Capo´ MA, Mascaro´ AC, Marty G. Creativity and Evolution. International Congress Series 2006;1296:95– 105.

de Manzano O, Cervenka S, Karabanov A, Farde L, Ullén F. Thinking outside a less intact box: thalamic dopamine D2 receptor densities are negatively related to psychometric creativity in healthy individuals. PLoS One. 2010;5(5):e10670.

Del Giudice M. Reduced fertility in patients' families is consistent with the sexual selection model of schizophrenia and schizotypy. PLoS One  2010;5(12):e16040.

Kéri S. Genes for psychosis and creativity: a promoter polymorphism of the neuregulin 1 gene is related to creativity in people with high intellectual achievement.Psychol Sci. 2009;20(9):1070-3. 
Rao NP, Arasappa R, Reddy NN, Venkatasubramanian G, Gangadhar BN. Antithetical Asymmetry in Schizophrenia and Bipolar affective disorder: A line bisection study. Bipolar Disorders 2010;12(3):221-229.
Venkatasubramanian G, Kalmady SV. Creativity, psychosis and human evolution: The exemplar case of neuregulin 1 gene. Indian J Psychiatry. 2010 Jul;52(3):282.

Venkatasubramanian G. Evolutionary perspectives on psychoses & autism: Does genomic imprinting contribute to phenomenological antithesis? Behavioral and Brain Sciences 2008;31(3):281-282.
Zaidel DW. Art and brain: insights from neuropsychology, biology and evolution. J Anat. 2010 Feb;216(2):177-83.","The Creative Brain -  Venkatasubramanian Ganesan, National Institute of Mental Health and Neurosciences",856307b7b5f2d7dab84d213381e048b774ce9357,Genes for psychosis and creativity: a promoter polymorphism of the neuregulin 1 gene is related to creativity in people with high intellectual achievement.,https://vimeo.com/39864782
Morris P. Fiorina,"Republicans and Democrats are more divided along ideological lines than at any other point over the last two decades. As shown in the report, Political Polarization in the American Public, an increase in ideological uniformity and partisan antipathy has affected politics, compromise and everyday life.","2016 Presidential Election: Fresh Faces May Create Change, Even Without Holding Office",d77391948f4ae487ef3c22ad48cf579f6a7fcd61,Political Polarization in the American Public,https://vimeo.com/146655991
Daniel J. Simons,"This video shows a trial from an experiment in which we tested people's ability to detect unexpected visual changes in the real world.  We found that about 50% of people we approached did not detect a the sudden substitution of one conversation partner for another. 

Simons, D.J., & Levin, D.T. (1998). Failure to detect changes to people during a real-world interaction. Psychonomic Bulletin and Review, 5, 644-649.

For a slightly more recent variant of this experiment have a look at this:
https://vimeo.com/126969182

... and this:
https://vimeo.com/81043091

And for a version of this experiment that demonstrates change blindness while watching movies:
https://vimeo.com/81032915",Real-world change blindness from Simons and Levin (1998),38b78a33abc92352cc0b19c08f1bd1a2459ba141,Failure to detect changes to people during a real-world interaction,https://vimeo.com/81039224
Leonardo Neumeyer,"S4: DISTRIBUTED STREAM COMPUTING PLATFORM
Leo Neumeyer & Anish Nair (Yahoo!)
Tuesday, January 25, 2011

ABSTRACT

S4 is a general-purpose, distributed, scalable, partially fault-tolerant, pluggable platform that allows programmers to easily develop applications for processing continuous unbounded streams of data. Keyed data events are routed with affinity to Processing Elements (PEs), which consume the events, update state and optionally, produce event streams of their own. The architecture resembles the Actors model, providing semantics of encapsulation and location transparency, thus allowing applications to be massively concurrent while exposing a simple programming interface to application developers. In this talk, we outline the S4 architecture in detail, describe various applications, including real-life deployments. Our design is primarily driven by large scale applications for data mining and machine learning in a production environment. We show that the S4 design is surprisingly flexible and lends itself to run in large clusters built with commodity hardware.

BIOGRAPHY

Leo Neumeyer studied electrical and computer engineering in Argentina and Canada. In 1992 he joined the Speech Technology and Research lab at SRI International (formerly Stanford Research Institute), where he helped build one of the most advanced speech recognition systems that was commercialized by its spin off company, Nuance Communications. Leo did research in signal processing, speech recognition, and language learning technologies. In 1999, he co-founded Mindstech International, a startup that developed technology to teach spoken English in Asia over the Internet. In 2006 he joined Yahoo! Labs where he led the search advertising optimization sciences group. More recently he championed S4, an open source distributed stream computing software platform that was developed to model user feedback in real-time to improve search revenue and user experience. He published over 24 technical papers and 8 patents.

Anish Nair is an applied scientist at Yahoo! Labs, working mainly on prediction and optimization problems in search monetization. His areas of interest and prior experience are natural language processing, information retrieval, speech recognition, personalization, and of late, stream computing. He has published work in various areas: computational linguistics, distributed systems, psychometrics and cognitive science. Prior to Yahoo!, he developed algorithms for automatically evaluating people's spoken ability, at Ordinate Corporation (now part of Pearson) and worked on various computational linguistics problems while a graduate student at USC. Anish's current focus is envisioning and developing applications for S4, the stream computing platform.","Tech Talk: Leo Neumeyer & Anish Nair (Yahoo!) -- ""S4: Distributed Stream Computing Platform""",2f7f5d0e989c74d6279e2620e10e8d0b0c021cb7,S4: Distributed Stream Computing Platform,https://vimeo.com/20489778
Xiuli Ren,"Keynote Title: Security Mechanisms for Wireless Sensor Networks

Keynote Lecturer: Dr. Utz Roedig

Keynote Chair: Dr. Stephen Fairclough
Presented on: 09-01-2014, Lisbon, Portugal

Abstract: We depend on Wireless Sensor Networks in our daily life. For instance, such systems are used for building automation, traffic management, process automation in factories and plants and are used to monitor patients in hospitals. It is therefore necessary to implement security mechanisms for these systems to ensure resilience against attacks and to prevent misuse. For example, you would like to prevent your neighbour from switching on and off the lights within your smart home. In this talk I will first discuss the general security challenges in wireless sensor networks. In particular, I intend to describe why it is difficult to transfer existing security mechanisms into the wireless sensor network domain. Current security WSN research challenges are outlined and open research questions and areas that require attention are highlighted. My recent work has addressed some of the open issues. I want to show you how WSNs can be interconnected securely with the Internet using 6LowPAN extensions for IPSec. Furthermore, I will describe how secure data storage on sensor nodes can be implemented and integrated with secure communication to provide true end-to-end security. The keynote shall conclude with a discussion on novel security mechanisms such as distance based authentication and wireless firewalls and I will show how these mechanisms can be implemented and how they may help to secure future WSN deployments.
Presented at the following Conferences: PECCS, International Conference on Pervasive and Embedded Computing and Communication Systems and SENSORNETS, International Conference on Sensor Networks

Conferences Websites: http://www.peccs.org/Home.aspx and http://www.sensornets.org/Home.aspx",“Security Mechanisms for Wireless Sensor Networks” Dr. Utz Roedig (PECCS and SENSORNETS 2014),d769b781db4c102b83b7d39f6b2b25be189b3d45,Security Mechanisms for Wireless Sensor Networks,https://vimeo.com/85739985
Tianyi Song,"Including Packages
=======================
* Base Paper
* Complete Source Code
* Complete Documentation
* Complete Presentation Slides
* Flow Diagram
* Database File
* Screenshots
* Execution Procedure
* Readme File
* Addons
* Video Tutorials
* Supporting Softwares

Specialization
=======================
* 24/7 Support
* Ticketing System
* Voice Conference
* Video On Demand *
* Remote Connectivity *
* Code Customization **
* Document Customization **
* Live Chat Support
* Toll Free Support *

Call Us:+91 967-774-8277, +91 967-775-1577, +91 958-553-3547

Shop Now @ http://clickmyproject.com
Get Discount @ https://goo.gl/dhBA4M
Chat Now @ http://goo.gl/snglrO
Visit Our Channel: https://www.youtube.com/user/clickmyproject
Mail Us: info@clickmyproject.com",A Privacy Preserving Communication Protocol for IoT Applications in Smart Homes,fb666ba781ecd7d93e6ffa62c14b19f9cda764bf,A Privacy Preserving Communication Protocol for IoT Applications in Smart Homes,https://vimeo.com/276186427
Tianyi Song,"In our proposed scheme, data transmissions within the smart home system are secured by a symmetric encryption scheme with secret keys being generated by chaotic systems. Meanwhile, we incorporate Message Authentication Codes (MAC) to our scheme to guarantee data integrity.

Including Packages 
======================= 
* Base Paper
* Complete Source Code 
* Complete Documentation 
* Complete Presentation Slides 
* Flow Diagram 
* Database File 
* Screenshots 
* Execution Procedure 
* Readme File 
* Addons 
* Video Tutorials 
* Supporting Softwares 

Specialization 
=======================
* 24/7 Support 
* Ticketing System 
* Voice Conference 
* Video On Demand 
* Remote Connectivity 
* Code Customization 
* Document Customization 
* Live Chat Support 
* Toll Free Support 

Call Us:+91 967-774-8277, +91 967-775-1577,+91 958-553-3547 

Shop Now @ http://myprojectbazaar.com 
Get Discount @ https://goo.gl/dhBA4M
Chat Now @ http://goo.gl/snglrO
Visit Our Channel: https://www.youtube.com/user/myprojectbazaar
Mail Us: info@myprojectbazaar.com",A Privacy Preserving Communication Protocol for IoT Applications in Smart Homes | Final Year Project 2018,fb666ba781ecd7d93e6ffa62c14b19f9cda764bf,A Privacy Preserving Communication Protocol for IoT Applications in Smart Homes,https://vimeo.com/263139079
Lisa Anne Harvey,"Studies Referenced:
Halley Orthopedics, “X10™ Passive Range of Motion Feasibility Study.” Copyright ©2013
Cochrane Collaboration, “Continuous Passive Motion Following Total Knee Arthroplasty in People with Arthritis.” Published by John Wiley & Sons, Ltd. Copyright ©2014.

There was great hope at one time for Continuous Passive Motion
In the 1970’s & 80’s machines called CPM’s (Continuous Passive Motion) were developed to try to aid in knee replacement recovery. Doctors used CPM’s because the concept of early motion after knee replacement made sense. Since then many studies have evaluated their effectiveness. Results both in the short and long terms were controversial, conflicting and in the end unimpressive. These conclusions are not surprising. Even so you may still see CPM’s in use today by some doctors and hospitals. Drew Logue from Advanced Physical Therapy describes his own use of a CPM machine for a football injury when he was younger, and how it compares to the X10 that he uses daily with knee replacement patients in this video clip

X10™ Computer Controlled PMKR: Pressure Modulated Knee Rehabilitation
Regaining passive range of motion (ROM[1]). During the first few days and weeks post TKA[2] there is a golden opportunity to take action and avoid a life-long restriction in range of motion. To take advantage of this opportunity it is necessary to extend and flex the leg with just enough pressure to naturally “pump” fluid from the periarticular[3] tissue. This process will expel the fluid that contains the seeds (Fibroblasts[4]) that will develop into scar tissue. The critical zone in which to accomplish this is less than one degree in size, right at the edge of comfortable movement. Applying too much pressure will move the leg beyond this small region and cause the fluids in the knee to become overly compressed, and can cause intense pain. Applying too little pressure will not move the leg enough, is ineffective in squeezing out the fluid, and is in general non-productive use of the patient’s time. Only the patient, listening to his own body, knows the maximum amount of pressure with which he is comfortable. Only with movement within these very tight angles can fluid be expelled from the region, and range of motion regained.

he X10 accomplishes this goal of productive early movement after surgery. Extremely sensitive patented pressure technology puts control over the amount of pressure exerted on the leg into the hands of the patient. The patient sets the maximum pressure he is comfortable with, and then can focus on making rapid gains in range of motion without fear of sharp or excessive pain. As the patient achieves increases in range of motion she adjusts the pressure as frequently as needed to continue to work within her own unique pain threshold. Patients do not waste their valuable rehab time with motion that has become too easy. Instead they are able to make each session on the X10 highly productive.
CPM machines do not possess the necessary technology to work within the narrow, very precise window of effectiveness, where meaningful gains in ROM can occur. CPM parameters are set by the caregiver; it is very difficult to properly set up a patient in a CPM device. The motion alternates between two fixed angles with very little opportunity for improvement. This often results in spending valuable time on ineffective movement, time that could be better applied elsewhere. There is also the potential to aggravate the knee with excessive motion beyond the pain threshold, setting back the patient’s recovery.

Regaining Strength Leads to Active Range of Motion
Achieving passive normal ROM is only the first step in a full recovery. This must be followed by muscle strengthening to achieve active ROM. The X10™ has three very important strengthening components: strength at end of stroke, eccentric strengthening, and concentric strengthening.

Patients almost universally dislike CPM machines; they are often compared to torture devices. Darlene shares her experience with both a CPM machine and X10 for her TKA recovery in this video.

“What I dread, more than surgery, is having to strap my leg into the continuous passive motion machine for six hours a day when I get home from the hospital. While you’re flat on your back staring at the ceiling, the monotonous motion machine bends your leg, it straightens your leg. Bend. Straighten. Bend. Straighten. Six hours of this. The police should strap suspects into these things. They’ll confess to anything.”
    S. Lopez, LA Times",Physical Therapist Comparison CPM Machine for Knee Replacement vs. X10 Knee Rehab,6c7a31933b39657ebe61c95a9ab4a4383aff5a13,Continuous passive motion following total knee arthroplasty in people with arthritis.,https://vimeo.com/92895964
M. P. Cooke,"Tracking speakers is an important application in smart environments. Here, often microphone arrays are used for acoustic localization and tracking. In contrast to most state-of-the-art approaches that are based on correlation measures, a neurologically inspired system [1] is employed, which generalizes findings about human spatial hearing to the multi-channel case. It mimics the processing in the human cochlea and the auditory mid-brain. To enhance the localization quality, a new spike generation approach is introduced, termed peak-over-average position (PoAP) [1]. A fuzzy combination is used to combine the correlation results of individual microphone pairs. In reverberant and noisy environments, only a few clearly localized time-frequency events can be found. The ``glimpsing model'' suggests that human speech perception in adverse conditions is based upon sparse clear events with high signal-to-noise ratio (SNR) [3]. To localize and track multiple speakers in reverberant environments, clearly localized ``glimpses'' can be integrated to continuous speaker tracks. This is done by a Time-To-Live tracking framework inspired by [4].

The recordings were done in the meeting room of the FINCA [2] using a circular equidistant microphone array consisting of eight omnidirectional microphones hung from the ceiling, with an omincam in the middle. Behringer ECM8000 microphones were attached to an SM Pro Audio PR8E amplifier, connected to an M-Audio Delta 1010 sound card in turn connected to a PC with Q9550 Core2Quad CPU and 8 GB RAM running Kubuntu Linux. The room is almost rectangular, about 3.7 x 6.8 x 2.6 m with high reverberation. A reverberation time of 0.624 s over all microphone signals was calculated using a blind estimation algorithm [5].

To test concurrent speaker separation, two speakers were walking around the array while talking. The sequence is 45 s long, it is available as single eight channel file. The ground truth is also available as a separate CSV-file [http://www.irf.tu-dortmund.de/cms/en/IS/Research/ASP/index.html].

In order to demonstrate the tracking, the omnicam video was overlayed by transparent angular segments generated from the tracking results. Also note that the audio is stereo taken form the outer left and right microphone.

1. A. Plinge, M. H. Hennecke, G. A. Fink: Robust Neuro-Fuzzy Speaker Localization using a Circular Microphone Array Proc. 12th Int. Workshop on Acoustic Echo and Noise Control; Tel Aviv, Israel; 2010
2. Thomas Plötz: The FINCA: A Flexible, Intelligent eNvironment with Computational Augmentation [finca.irf.de]
3. M. P. Cooke: A glimpsing model of speech perception in noise  J. Acoust. Soc. Am., vol. 119, pp. 1562-1573, 2006.
4. N. Madhu, R. Martin: A scalable framework for multiple speaker localization and tracking. Proc. 11th Int. Workshop on Acoustic Echo and Noise Control; Seattle, WA, USA; 2008
5. H. W. Löllmann, E. Yilmaz, M. Jeub, and P. Vary: An improved algorithm for blind reverberation time estimation Proc. 12th Int. Workshop on Acoustic Echo and Noise Control; Tel Aviv, Israel; 2010",Neurobiologically inspired realtime Multichannel Multispeaker Tracking,2de92fdac5acd93a0ece7796142d52cd9afee8a2,A glimpsing model of speech perception in noise.,https://vimeo.com/28759344
Craig G Morris,"The Sharp End: www.thesharpend.org

Walls RM. Manual of Emergency Airway Management, 4th, Walls RM, Murphy MF. (Eds), Lippincott Williams and Wilkins, Philadelphia 2012

Scott Weingart- Laryngoscope as a Murder Weapon Series – Hemodynamic Kills https://vimeo.com/71766576

Reuben Strayer- EMUPDATES, Rocuronium vs Succinylcholine https://vimeo.com/8734733

Chris Nickson- Life in the Fast Lane- Does rock rock? Does Sux suck? http://lifeinthefastlane.com/ruling-the-resus-room-004/

Morris et al Anaesthesia in haemodynamically compromised emergency patients: does ketamine represent the best choice of induction agent? Anaesthesia. 2009 May;64(5):532-9.",EEACC #5- Airway Pharmacology,0f36e225c9d6d60db6d9297b6e25e85fbb5830dd,Anaesthesia in haemodynamically compromised emergency patients: does ketamine represent the best choice of induction agent?,https://vimeo.com/98851665
Peter J. Milla,"Expressed human milk has variable nutritional content and does not necessarily provide adequate nutrition for premature infants. Fortifying human milk is an option, and starting human milk fortifier (HMF) before full feeds (40-100 mL/kg/day total fluids) allows for the transition from parenteral to enteral nutrition without accumulating deficits. Reanalyses with additional findings from three published clinical trials are presented.","Recent Clinical Research with Human Milk Products - Martin Lee, PhD",eb5b53275640953999a2480326946a215f1260a1,Transition from Parenteral to Enteral Nutrition,https://vimeo.com/115305270
Andrew McAfee,"Big data is an interesting subject to analyze as it is the future of businesses, the way managers approach business situations and how they should market their products to the customers.",Big Data: The Management Revolution,40c8168f48ec87d2442bd2523924316871c2f38f,Big data: the management revolution.,https://vimeo.com/299376717
